date,title,url,text
2024-04-22 14:24:17+00:00,"Ark Invest’s Cathie Wood Forecasts Ethereum Mooning By 5,000%",https://blockzeit.com/ark-invest-ceo-forecasts-ethereum-to-moon-5000-by-2032/,"Previously, Ark Invest CEO Cathie Wood boldly forecasted Bitcoin’s (BTC) potential climb to $1.5 million per BTC by 2027. She anchored her projection to the growing institutional adoption of the digital asset via spot Bitcoin exchange-traded funds (ETFs) and the impending supply crunch following the halving due to the anticipated stronger investor demand for BTC. Should her prophecy come to fruition, it could mean over 2,100% increase in the price of Bitcoin from its present value at $66K. If that’s already mind-blowing, wait until you learn about her projection for Ethereum. More astonishing than Wood’s outlook for Bitcoin was her prediction for Ethereum. According to The Motley Fool, the Ark Invest supremo believes Ethereum has the potential to reach $166,000 per ETH by 2032. Crunching the numbers, it would translate to more than 5,000% gain after eight years from ETH’s current $3,200 valuation. This would also pump its market cap from the prevailing $384.86 billion to $20 trillion by the targeted year. In comparison, Gold, which reigns supreme among the top tradable assets in the world by market cap, has a total valuation of $15.82 trillion. In the same rankings, Bitcoin sits in the ninth place with the value of its circulating supply going around $1.30 trillion. Ethereum snags the 25th spot in the hierarchy with its abovementioned market capitalization. The very bullish view of Wood for Ethereum lay in its blockchain’s innate advantages. First off, she highlighted its network’s capability to provide developers with means to create their own tokens, decentralized apps (dApps), and non-fungible tokens (NTFs). Bitcoin’s ecosystem only allows BTC mining, Ordinals, and Runes generation at the moment. Another leverage Ethereum holds is its shift to a more energy-efficient proof-of-stake (PoS) protocol during the 2022 Merge as opposed to Bitcoin’s proof-of-work (PoW) mining since its inception. The same upgrade is foreseen by developers as a catalyst for Ethereum’s continuous expansion, especially in the Web3 space. In addition to these, The Motley Fool reminded everyone of Ethereum’s widespread recognition as a legitimate cryptocurrency. Right now, it is one of the cryptos greenlit by the New York State Department of Financial Services. The source said that its status could help the bid of several spot Ethereum ETF applications for regulatory approval in the US. But then again, it should be recalled that Ethereum is also under the scrutiny of the Securities and Exchange Commission (SEC) as of late for its possible reclassification as a security under US laws. This might crumble all hope for the approval of spot Ether ETFs this year. The scenario painted by Wood certainly offers an enticing long-term play for Ethereum. However, The Motley Fool warned of the CEO’s tendency to make the wrong calls recently. This is further demonstrated by her company’s inability to recover the prices its stock lost in the past couple of years despite the S&P 500’s 76% rally in the last five years. Ark Invest shares fell from a top of over $137 in 2021 to $42.25 at the start of the trading week on Monday."
2024-04-22 13:00:00+00:00,"Hybrid A.i Exchange Cryptocurrency Releases Early Access Create Huge Demand, Render and Fetch.ai Investors Preempt 2000x",https://blockzeit.com/hybrid-a-i-exchange-cryptocurrency-releases-early-access-create-huge-demand-render-and-fetch-ai-investors-preempt-2000x/,"In the burgeoning world of digital finance, Option2Trade (O2T) has emerged as a groundbreaking hybrid A.I exchange, capturing the attention of both Render (RNDR) and Fetch.ai (FET) investors. This innovative platform, now in early access, is anticipated to catalyze a monumental 2000x surge, drawing significant parallels and interest from established cryptocurrency communities.  Option2Trade (O2T) is not just another entry in the crypto market; it represents a paradigm shift. With the incorporation of advanced A.I technologies and a robust exchange framework, Option2Trade (O2T) is set to redefine trading experiences. Investors from Render (RNDR), known for their cutting-edge approach to GPU-based rendering on the blockchain, see a natural ally in Option2Trade’s (O2T) tech-forward setup. Similarly, Fetch.ai (FET) backers, who are accustomed to AI-enhanced blockchain networks that optimize data-driven environments, find Option2Trade’s (O2T) vision particularly compelling. Render (RNDR) has been at the forefront of decentralized graphics rendering, transforming GPU computing power across distributed networks. The Render (RNDR) community, always on the lookout for platforms that push the technological envelope, recognizes Option2Trade (O2T) as a potential game-changer that could enhance their investment strategy, leveraging its A.I capabilities to possibly optimize rendering processes and trading scenarios alike.  Fetch.ai (FET) investors are similarly engaged, attracted by Option2Trade’s (O2T) promise of employing smart agents that could automate trading and data analysis, much like Fetch.ai’s (FET) own agents that automate economic transactions. The overlap in technology and purpose between Fetch.ai (FET) and Option2Trade (O2T) suggests a synergy that could further elevate the trading strategies developed on Option2Trade’s (O2T) platform. The early access release of Option2Trade (O2T) has already demonstrated impressive traction, with significant demand signaling a bullish future. Both Render (RNDR) and Fetch.ai (FET) communities are taking proactive steps, preemptively investing in O2T tokens in anticipation of exponential growth. The enthusiasm is palpable, as these investments are driven by a strong belief in the platform’s potential to deliver on its promises of high returns and revolutionary trading technology. As Option2Trade (O2T) progresses through its development phases, the market watches closely. The integration of A.I and blockchain technology is set to attract more than just Render (RNDR) and Fetch.ai (FET) enthusiasts. This broad appeal is expected to catalyze a dynamic shift in how investments are managed on digital platforms, possibly setting a new standard for what traders look for in an exchange.  Option2Trade (O2T) stands at the confluence of innovation and practical application, embodying the potential to significantly impact the cryptocurrency landscape. As it ushers in a new era of A.I-driven exchanges, both Render (RNDR) and Fetch.ai (FET) investors are positioned to potentially reap massive benefits. The strategic foresight in embracing such a platform could not only lead to substantial financial returns but also mark a shift towards more intelligent, efficient, and user-focused trading environments. As the crypto community braces for the next big leap, Option2Trade (O2T) is definitely a token to watch. For more information on the Option2Trade (O2T) Presale:  Use promo code O2T Launch to get 15% bonus Visit Option2Trade (O2T) Join and become a community member:  https://t.me/O2TOfficial https://twitter.com/Option2Trade (O2T) Blockzeit Disclaimer: This article is sponsored. Blockzeit does not endorse and is not responsible for or liable for any content, accuracy, quality, advertising, products, or other materials on this page. Readers should conduct their own research before taking any actions related to the advertised project. Blockzeit is not responsible, directly or indirectly, for any damage or loss caused or alleged to be caused by or in connection with the use of or reliance on any content, goods, or services mentioned in the press release.This article is provided for informational purposes only and is not intended as investment advice. The content does not constitute a recommendation to buy, sell, or hold any securities or financial instruments. Readers should conduct their own research and consult with financial advisors before making investment decisions. The information presented may not be current and could become outdated. By accessing and reading this article, you acknowledge and agree to the above disclosure and disclaimer."
2024-04-22 12:20:12+00:00,WEF Points Out “Pain Points” Wholesale CBDCs Aim To Address,https://blockzeit.com/wef-points-out-pain-points-of-wholesale-cbdcs/,"The World Economic Forum published a report, titled “Modernizing Financial Markets with Wholesale Central Bank Digital Currency (wCBDC),” on April 16. The paper delved into the ongoing initiatives and use cases of these financial instruments. It also identified several “pain points” that needed to be addressed regarding the matter. According to the WEF, a huge majority of central banks worldwide have, in some way, already dipped their toes in wCBDCs. The effort aims to streamline the payment processes and the security of transactions among financial institutions. “Over 98% of the global economy’s central banks are researching, piloting or deploying central bank digital currency (CBDC),” the WEF pointed out. “There is an opportunity to harness this innovation in central bank money to enhance systemically important payments and securities transactions between financial institutions.” The non-governmental institution likewise advocated for the promotion of “financial inclusivity” between the players in the field for the purpose of paving the way for a more resilient global economy.” The document identified eight industry challenges plaguing the financial system. Four of them were deemed “key pain points” that were “ripe for modernization using wCBDCs.” The WEF opined these should be “considered as the near-term focus area” of wholesale CBDC programs. The first issue mentioned was the “disparate settlement cycles” in cross-border settlements due to the inadequate harmonization of settlement cycles globally. The WEF explained this was due to the limited operating hours of most real-time gross settlement systems (RTGS). A wCDBC could address this dilemma by establishing a global settlement window with almost 24/7 access. The second cause of concern lay in “operational risk and settlement failures.” The WEF said these could be due to market volatility, liquidity constraints, data quality problems, and too much focus on post-trade manual processes. Wholesale CBDCs would allow the automation of settlement procedures while mitigating the associated risks. Other pain points enumerated in the report where wCBDCs could play a crucial role were the growing foreign exchange (forex) settlement risk and the lack of a tokenized credit risk-free settlement medium. The WEF recommended efficient “payment versus payment” (PvP) mechanisms to go around such a predicament in forex. Meanwhile, the inclusion of participants like Central Securities Depositories (CSD) and digital asset exchanges could help “deliver composable and programmable credit risk-free cash to eliminate counterparty risk.” “This report offers key findings to facilitate further exploration of wCBDC and hopes to serve as a foundational step towards a more efficient, responsible, and secure future for financial markets,” the WEF paper concluded."
2024-04-22 08:33:11+00:00,Dogecoin Bullish Reversal Potentially Coming Up,https://blockzeit.com/dogecoin-bullish-reversal-potentially-coming-up/,"We may be in for a major treat on April 20.Besides the #Bitcoin (#BTC) halving, it will be highlighted by the #Dogecoin (#DOGE) Day event and 420 festivities in the #CannabisIndustry.https://t.co/oLmt5UnMEv The much-anticipated fourth Bitcoin halving finally hit, bringing along with it a very bullish outlook from industry players and watchers. The same event also signaled an important event within the Dogecoin space as the dog-themed coin celebrated its annual DOGE Day or D-Day festivities. We are officially in the 4th epoch of #Bitcoin (#BTC).As expected, massive selling pressure ensued hours before the #bitcoinhalvingday, crashing prices to $59K.A major recovery above $65K followed as traders and investors capitalized on the dip.https://t.co/HQyUqRV9rU Following these milestones in the cryptocurrency market was a new pattern emerging on the charts, which painted a positive picture for DOGE in the near future. According to Ali Martinez (@ali_charts on X), the TD Sequentials just flashed a buy signal of DOGE’s 24-hour range during the weekend. The TD Sequential has flashed a buy signal on the #Dogecoin daily chart, indicating a potential upswing of one to four days for $DOGE! pic.twitter.com/GOmTCp0wCw For the benefit of those unfamiliar with the analytical tool, the TD Sequential helps spot the potential end of a trend. It roots out its likely exhaustion, which could indicate a possible reversal in prices. At prevailing market conditions, Dogecoin may finally be on its way to recovering the bullish momentum it lost between the last week of March and the first week of April. Martinez didn’t provide a price target for his prediction. However, the consensus is eyeing a possible top over the $0.20 territory, which the OG meme coin strayed away from nearly two weeks ago as bears took over. As of this writing at 8:00 AM UTC on Monday, Dogecoin is trading in the $0.16 range, displaying more than a 1% loss on the 24-hour frame, a roughly 3% drop on the seven-day period, and a nearly 2% dip across a one-month span. Zooming out the chart on a one-year frame, however, reveals around a whopping 104% gain for the crypto asset. Within this bracket, DOGE made a major recovery from a $0.05 low to a $0.22 high. By far, the highest point that the crypto achieved was on May 8, 2021, wherein it peaked at $0.7376. That’s 78% higher than its value now. Amid the celebrations and renewed optimism on Dogecoin were reports proliferating on social media about DOGE airdrops. Unfortunately, these proved to be nothing but fake news circulated by bad actors on the market. Get ready for $Doge Airdrop!No, no, no, there is no #Dogecoin airdrop, there will never be any Airdrops for it. Its a ⚠️SCAM⚠️ pic.twitter.com/JaFvsvDgso A particular site identified by the DOGE community that has been actively spreading misinformation was dogechain.com. One member named Mishaboar on X claimed that the site has been spoofing dogechain.info for some time now. Dear #Dogecoin, remember also to stay away from the dogechain dot com domain – it was used in the past for spoofing the .info website, leading to people leaking their e-mails and passwords. The red flags raised by this copycat site and other related platforms have the potential to steal the personal and financial information of hapless victims through a well-orchestrated phishing scheme."
2024-01-15 08:58:58+00:00,How Much Does BlackRock Have For Its Spot Bitcoin ETF?,https://blockzeit.com/how-much-does-blackrock-have-for-its-spot-bitcoin-etf/,"BlackRock is undoubtedly the biggest player to enter the Bitcoin (BTC) ecosystem. This was very evident when its announcement for spot Bitcoin exchange traded fund (ETF) filing immediately set the wheels in motion for another bull run in the cryptocurrency space. So, how much of its BTC haul has the world’s largest asset management firm allotted for these hottest new financial instruments on Wall Street today? Just two days following the historic announcement of the US Securities and Exchange Commission (SEC) last Wednesday, BlackRock has already accumulated 11,439 BTC worth over $497 million for its spot Bitcoin ETF. This contributed to the overall $7.6 billion trading volume experienced by these new financial instruments last week. The influx of spot Bitcoin ETF transactions was apparently undeterred by the FUD (Fear, Uncertainty, Doubt) made by Vanguard when it blocked the trading of these assets in its platform. Prior to that, it made a sweeping statement about having no interest in offering any other crypto-related products. To add insult to injury, a spokesperson of the $7.7 trillion asset management called them “weak” as investment mediums. The mouthpiece of Vanguard also claimed they “lack intrinsic economic value.” “Vanguard believes that the investment case for cryptocurrencies is weak,” said the company representative to Blockworks. “Unlike stocks and bonds, most crypto assets lack intrinsic economic value and generate no cash flows.” “And cryptocurrencies’ high volatility runs counter to our goal of helping investors generate positive real returns over the long term,” the spokesperson added. BlackRock CEO Larry Fink, however, has continued to fuel the hype train for spot Bitcoin ETFs in recent interviews. In a stark contrast to his earlier comment against BTC, referring to it as “an index of money laundering,” the company’s head honcho is now telling people, “It’s like digital gold.” “If you’re fearful of your government, or worrying your government is devaluing the currency, then you could see this as a great potential long-term store of value,” Fink commented via an interview with Fox Business. It remains to be seen how spot Bitcoin ETFs, especially the one from BlackRock, will continue to perform as there is apparently a “sell the news” event going on in the market in the aftermath of their approval by the SEC. As of this trading hour, Bitcoin remains unmoving in the $42,700 territory in the 24-hour chart of CoinMarketCap. Trading volume, however, shows a 20% surge as $20.044 billion BTC moved between wallet addresses within the same frame. During that time, the digital asset hovered between a low of $41,705 and a high of $43,065."
2024-01-15 06:22:36+00:00,MicroStrategy Chair Michael Saylor Posts Strong Warning To Bitcoin Holders,https://blockzeit.com/microstrategy-chair-michael-saylor-cautions-bitcoin-holders/,"MicroStrategy founder and chairman Michael Saylor once again addressed the proliferation of artificial intelligence (AI) deepfakes featuring him. He revealed that his team is now working to take down these videos aimed at Bitcoin (BTC) holders. ⚠️ Warning ⚠️ There is no risk-free way to double your #bitcoin, and @MicroStrategy doesn't give away $BTC to those who scan a barcode. My team takes down about 80 fake AI-generated @YouTube videos every day, but the scammers keep launching more. Don't trust, verify. pic.twitter.com/gqZkQW02Ji During the Christmas season, we reported a video circulating on YouTube featuring Saylor who was encouraging viewers to double their Bitcoin holdings by following the “easy steps” he enumerated. It included scanning a QR code to proceed with the transaction. Something was definitely off in the presentation though, because the lip movements of Saylor’s likeness appeared to be unnatural. His head and eye motions seemed to be in a loop, too, while his head looked like it had been wedged in a static body. The video was eventually taken down after a few days. We don’t know the number of people who have fallen victim to the bait, but it should be noted that it was not an isolated incident. According to the recent post of Saylor via the X platform, his team has been working tirelessly to take down these AI deepfakes that have been looking to scam Bitcoin holders. He said his group removes around 80 of these daily on YouTube. However, these weren’t enough to deter the scammers from producing more. Saylor cleared out that there is no risk-free way of doubling anyone’s Bitcoin. He added that MicroStrategy is not giving away BTC to anyone who simply scans a barcode from a video. The Bitcoin advocate advised people not to trust just about anything they see online and that they should exercise due diligence in verifying ads that may affect their finances. In response to these, some people urged Saylor to hold YouTube accountable for its failure to abide by its own terms and conditions. Meanwhile, others harshly commented that those who easily fall prey to these deepfakes probably deserve what’s coming to them so they can learn their lesson. ⚠️Warning⚠️ My security team has been taking down one AI generated deepfake video featuring me, @MicroStrategy, and #Bitcoin trading & giveaway scams on @YouTube every 15 minutes. Be careful out there, and remember there is no such thing as a free lunch. pic.twitter.com/KpklvOxtlH Saylor is easily the best subject for scams involving Bitcoin because of his strong influence in the tech industry and strong support for the digital asset itself. One does not have to go too far to find out his strong conviction in Bitcoin because it just takes checking out his X account to see that most of his recent posts have been all about the cryptocurrency. MicroStrategy’s aggressive Bitcoin acquisition further reflects how Saylor and his company are super bullish about it. Based on its latest disclosure, the tech firm already holds a sum of 189,150 BTC after adding 14,620 BTC to its coffers on December 27, 2023. The overall Bitcoin purchases of the company now lie at $5.9 billion at an average price of $31,168 per BTC. At current prices of $42,700 as of this writing, this equates to $8.076 billion."
2024-01-14 07:08:23+00:00,Arthur Hayes Warns Of A Federal Rug Pull And Dip In Bitcoin Prices,https://blockzeit.com/arthur-hayes-warns-of-federal-rug-pull-and-dip-in-bitcoin-prices/,"Cryptocurrency prices suddenly dipped over the weekend just days following the much-hyped approval of spot Bitcoin (BTC) exchange traded funds (ETFs) by the US Securities and Exchange Commission (SEC). Bitcoin, the reference point of the crypto market’s health, surged to $49K on certain exchanges in the immediate aftermath of the historic announcement only to wash out all its momentum yesterday as it struggled to maintain $42K. A new blog post by former Bitmex CEO Arthur Hayes recently provided some sense as to where the market may be heading next. Prior to the SEC’s nod, Hayes has been very critical of the bad side of spot Bitcoin ETFs in the long run. His primary concern lay in the aggressive accumulation of financial institutions like BlackRock of BTC to power up their spot ETFs. He pointed out that too much success of these new assets could “completely destroy Bitcoin.” The investor predicted a major correction coming in March that would pull BTC prices down by 30% to 40% should the digital gold reclaim the $60K highs. He revealed that he will not buy the digital asset until that month’s decision dates have passed. “I am preparing for a vicious washout of all the crypto tourists in March of this year,” Hayes wrote. He added that now until April will be a “no-trade zone” for him to mitigate risks. Hayes also stated Bitcoin price could still dip between 20% to 30% because of a “dollar liquidity rug pull” even without it reaching its all-time high this quarter. But then again, the values could rebound once the Federal Reserve reprimes its money printers. For the crypto personality, Bitcoin represents a neutral hard currency out of control of the banking system. As of this writing at 6:30 AM UTC on Sunday, Bitcoin’s price has shown very little movement as it went between a $42,517 low and a $43,234 high on the 24-hour charts. The digital asset now sits at $42,866, which is 0.4% below the previous day’s trading. Transaction fell by 62%, too, as only $16.94 billion worth of BTC moved between wallet addresses within the timeframe. This puts its volume-to-market cap ratio at 2.13%. The take of Hayes in his latest post should help balance out the over-optimism of the market in the wake of the spot Bitcoin ETF approvals. However, there is no telling how other narratives could play out in the days to come as we gradually proceed closer to the halving and how other crucial events could shape future hype. As always, balance things out with your due diligence because these forward-looking statements are not indicative of the overall health of the market and they don’t reflect whatever updates may be brewing in the near future."
2024-01-13 14:08:02+00:00,BlackRock CEO Larry Fink Breaks Silence: Bitcoin Is Bigger Than Any Government,https://blockzeit.com/blackrock-ceo-larry-fink-breaks-silence-bitcoin-is-bigger-than-any-government/,"In a recent interview with FoxBusiness, Larry Fink, BlackRock CEO, has dropped some nuggets on his thoughts on Bitcoin. This follows the SEC’s approval of Bitcoin Spot ETFs on Jan. 10 after a long decade of waiting. In the interview with Fox’s Charlie Gasparino, Fink delved into different topics, including the general US economy and Bitcoin post-ETF approval. Upon delving into Bitcoin, Gasparino wanted to ascertain whether Fink significantly influenced SEC Chief Gensler’s approval of the spot Bitcoin ETFs.  “Let’s get to Bitcoin…this is a huge thing. I mean, I see it as the minute Larry Fink put his imprimatur on this, he was going to go through. You don’t have to take credit for it…Is it you that pushed for this? Because Gensler hates it, and they’ve been dragging their feet on it for a bit over a year?” asked Gasparino The billion-dollar mogul then replied that Gensler’s stance on Bitcoin being one of the channels of criminal activity is undeniable. However, Fink himself has made some significant adjustments to his secondary views on Bitcoin and believes it presents a lot of opportunity and is a good store of value. “I did believe, and this is Gary’s position, that it’s still one of the vehicles for illicit activity; I think no one can deny that. Where I came around to it, and I came around to a different interpretation three years ago – that there’s a lot of merit to it. There is a lot of opportunity, it is a great store, and this is where you can debate, it’s a good store of value.” In 2017, Fink seemed more stiff-necked and critical with his views about Bitcoin having no better use case or value besides money laundering.  “Bitcoin just shows you how much demand for money laundering there is in the world.That’s all it is,” said Fink. Bitcoin is still being very vocally criticised as a vehicle for terrorism and money laundering by some influential figures like JPMorgan’s Jamie Dimon, Elizabeth Warren, SEC Chief Gary Gensler, and a host of others. Fink seems to have a more balanced perspective on Bitcoin this time around. He further discusses how Bitcoin has become a juggernaut that defies governments and sets up citizens against currency devaluation and inflation. “If you’re in a country where you’re fearful of your government, and maybe this is one of the reasons why China has banned it… If you’re in a country where you’re fearful for your future, fearful of your government, or you’re frightened that your government is devaluing its currency… you could say this a great potential long-term store of value and, as I said, it’s like digital gold,” said Fink. “It is a ledger, but it’s an international ledger,” he adds. “It’s cross-border. It’s bigger than any government.”"
2024-01-13 06:03:37+00:00,Is Bitcoin Heading For The Dip Before The Rip?,https://blockzeit.com/bitcoin-the-dip-before-the-rip/,"The much-anticipated approval of the spot Bitcoin (BTC) exchange traded funds (ETFs) in the US finally happened. It didn’t come without a hiccup hours before their announcement though and hopes were dashed as the premier cryptocurrency by market cap went all the way up to $49K only to come crashing back down in the $42K range this weekend. So, the question is, “What now?” As of press time at 5:00 AM this Saturday, Bitcoin is 6.7% down as it hovers around the $43,830 line on the 24-hour chart. Its trading volume appears to be stale, too, with just a bump of 0.89% within the period as only $44.51 billion worth of BTC moved between wallet addresses. The numbers indicate a volume-to-market cap ratio of 5.31% for the cryptocurrency after it drifted between a low of $41,903 and a high of $46,353 within the period. The figures are a stark contrast to the ones displayed on Wednesday as optimism ran high for the US Securities and Exchange Commission’s (SEC) approval of spot Bitcoin ETFs before the eventual official announcement. Unhindered by the hullabaloos caused by the earlier hacking incident, Bitcoin pumped all the way to $49,048 on BitStamp following the historic nod of the regulator. The torrent of spot Bitcoin ETF transactions in the US immediately brought in $7.6 billion in trading volume in two days. Being the biggest player in this new segment of the market, BlackRock’s CEO Larry Fink primed up the new financial instrument to attract more investors. JUST IN: Spot #Bitcoin ETF trading volume surpasses $7.6 billion in its first two days. “If you’re fearful of your government, or worrying your government is devaluing the currency, then you could see this as a great potential long-term store of value,” said the asset investment management firm’s head honcho in an interview with Fox Business. “It’s like digital gold.” Popular X (formerly Twitter) crypto personality Ali (@ali_charts) warned that the Bitcoin charts may get uglier in the next four weekly candles before resuming the uptrend. In other words, investors must HODL (Hold On for Dear Life) despite the dip to experience the rip. This weekly #Bitcoin candlestick is looking uglier by the minute! Remember, the TD presents a sell signal anticipating a one to four weekly candlesticks correction before $BTC resumes the uptrend. https://t.co/fOtoU4JQCZ pic.twitter.com/ZdjpE2PJbr Another pseudonymous crypto analyst going by the alias Coin Signals (@CoinSignals_) on the social media platform believes BTC will continue its upward momentum back to the $49K territory because no “Sell” signal exists. It also cites the bearish rant of Jim Cramer, which could turn out to be the opposite by virtue of the Inverse Cramer phenomenon, to spice up its bullish assessment. There is no TD 9 sell signal on weekly pic.twitter.com/8tY29wtnqN Notwithstanding the technical charts, the stampede of the bulls may be far from over. Amid the underwhelming response of Bitcoin values in the entry of its related spot ETF in the US, we still have the halving coming up, which could further tighten the supply of BTC while driving up its demand."
2024-01-12 07:43:34+00:00,"Market Wrap: Bitcoin Price Hits $49,000 As All 11 ETF Applications Receive Approval",https://blockzeit.com/market-wrap-bitcoin-price-hits-49000-as-all-11-etf-applications-receive-approval/,"Bitcoin price skyrocketed this week and touched a high of $49,048 on BitStamp when all 11 spot Bitcoin ETF applications received approval and began trading live. The price of Bitcoin (BTC) is $46,191.74 today. This represents a 0.14% price increase in the last 24 hours and a 5.74% price increase in the past 7 days. Bitcoin market cap rose this week and is only $98 billion shy of hitting the $1 trillion market cap. The recent rise in Bitcoin price caused the asset to surpass Tesla, Meta, and Berkshire Hathaway in market cap ranking. Bitcoin dominance has reduced from last week’s 49.1% as the price of Ethereum skyrocketed to over $2600 on ETF approval news. Last week, we saw Bitcoin enter into a ranging pattern. The market was uncertain how long the ranging would continue but many were optimistic of a bullish breakout if the ETFs got approved on January 10, 2024. If a Bitcoin ETF got approved, BTC would rise as high as $48,000 to $50,000. Bitcoin price aggressively pushed up on January 11, 2024, after the first spot Bitcoin ETF trading went live. Bitcoin rose by 7.64% in less than an hour, touching a high of 49,048. After the buying pressure subsided, BTC dropped back to the $45,000 area and currently sits at $46,000. Despite the aggressive move upwards, BTC RSI(14) is still below the overbought area, giving bullish sentiment vibes.  Once the RSI crosses above the 70 level, the underlying asset is considered overbought. At the same time, the overbought region is characterized by massive FOMO in the market and excessive buy momentum. The RSI crossing into these levels is likely to be tied to Bitcoin prices above $50,000.  In the above chart, the crossing of the RSI above the 70 level was characterized by a steep increase in Bitcoin’s price both times. If another swing up like that were to happen, Bitcoin could likely touch $55,000 easily. DISCLAIMER: The work included in this article is based on current events, technical charts, company news releases, and the author’s opinions. It may contain errors, and you should not make investment decisions based solely on what you read here."
2024-01-11 13:23:46+00:00,SEC Commissioner Hester Pierce Celebrates American Investors’ Right To Trade Spot Bitcoin ETFs After Decade-Long Regulatory Resistance,https://blockzeit.com/sec-commissioner-pierce-on-spot-bitcoin-etfs/,"Yesterday was a red letter day for Bitcoin and the entire crypto community, as the SEC finally approved the long-awaited spot bitcoin ETFs. After the Commission’s recent fake tweet which sent hopeful fans and product issuers into a frenzy, the industry is finally abuzz again with excitement. Following the groundbreaking development, SEC Commissioner Hester Pierce has come upfront with her unbiased thoughts on the historical milestone. Pierce released a statement on the SEC’s official website in which she captured her thoughts on the SEC’s decade-long tussle with institutions and investors. As a background, In 2013, Gemini exchange co-founders Cameron and Tyler Winklevoss filed the first-ever spot bitcoin ETF application with the SEC. The application was later rejected in 2017 with the Regulator citing proneness of the market to fraudulence and manipulation. Fast forward to yesterday, bitcoin spot ETFs are approved and set to begin trading today. In 2022, the SEC approved the trading of Bitcoin Futures ETFs under the 1933 Act, which was an obvious bias against Spot Products, given that “These futures-based products are more complex and more difficult to manage than the spot product, which can translate into higher costs for investors” according to Pierce. “In any case, the Commission’s basis for letting these products trade should have been an equally compelling basis for letting spot products trade: the correlation between the bitcoin futures prices and the spot prices is high, which means that the regulated futures market is as relevant for a product based on spot bitcoin as it is for a fund investing in bitcoin futures. But, until a court reminded us that our “unexplained discounting of the obvious financial and mathematical relationship between the spot and futures markets falls short of the standard for reasoned decisionmaking,”[6] we persisted in denying a spot bitcoin ETP,” added Pierce. Pierce ended her 14-paragraph statement by “celebrating the right of American investors to express their thoughts on bitcoin by buying and selling spot bitcoin ETPs” and “celebrating the perseverance of market participants in trying to bring to market a product they think investors want.” The Commissioner also gave a thumbs up to applicants for their unflinching perseverance throughout the Commission’s unnecessary hindrances. BTC rode up to over $47.5K within 2 hours of the spot ETF approval news before descending gradually to $45.7K 7 hours later. The gold of crypto has taken off again and is currently at a healthy $46.9K in what looks like a warm-up for an upward trend."
2024-01-10 22:32:05+00:00,Breaking News: US SEC Finally Approves 11 Spot Bitcoin ETFs,https://blockzeit.com/us-sec-approves-spot-bitcoin-etfs/,"All signs were there: the US Securities and Exchange Commission (SEC) setting hard deadlines, the spot Bitcoin (BTC) exchange traded fund (ETF) applicants rushing to iron out any issues with their S-1 forms, ads from some companies, listings in exchanges, a hacker jumping the gun, and more. Now, the regulator has finally approved all spot Bitcoin ETFs. However, the cryptocurrency asset they are based on seemed to be nudged only a bit. After a long wait, the US SEC has finally approved not one but 11 spot Bitcoin ETFs. This means investors within its jurisdiction can start trading with these new financial instruments by Thursday in their designated exchanges. The spot Bitcoin ETF filings greenlit by the SEC were from the following: As of this writing at 10:30 PM UTC, Bitcoin only moved up by over 1% in the 24-hour chart to around $46,500 an hour after the landmark announcement. Trading volume, however, jumped to 19% as around $46.50 billion worth of BTC moved between wallets and exchanges during the period. Along the way, the digital asset moved from a low of $44,483 to $46,686. As some analysts have predicted, the spot Bitcoin ETF approval has already been priced in. This was also evident in the movement of the world’s largest cryptocurrency by market cap in the course of the botched announcement yesterday that the SEC attributed to a hacker. During that time, the digital gold peaked at nearly $48K at the height of the false post on the regulator’s official X account and dipped to $45K when the fraud was exposed. 📊 Poll Results Are In! 🚀Almost evenly split opinions among our followers:➡️ 46% believe the Bitcoin ETF is already factored into the current price ➡️ 54% think it's not yet reflected in Bitcoin's value What does this mean for BTC's future? Share your thoughts!… https://t.co/tYuh6yZ7Vs As I’ve noted earlier, the whole hacking affair already gave us a dry run of what to expect from Bitcoin in the immediate aftermath of its spot ETF verdict. But then again, this kneejerk reaction is not reflective of the long-term impact of these new financial instruments, which we are very bullish of. Could this also be a dry run to test the initial pump of #Bitcoin upon approval of the spot #BitcoinETFs and how much it will dump after a rejection by the #SEC? https://t.co/QEY83Yo7ow This could also be a confirmation that the halving will be the prime mover of Bitcoin’s value going forward since trading the exchange traded products (ETP) does not really move the digital asset itself. They are proxies of the real thing to give investors an alternative way to trade based on the price movements of BTC. It should be noted though that the growing anticipation for the spot Bitcoin ETFs helped drive the price of the crypto asset by more than 70% in the past few months."
