date,title,url,text
2024-03-10 11:11:53+00:00,Is the Bitcoin Rally Losing Steam in the Near Term? Altcoin Season Emerges (Analysis),https://dailycoinpost.com/is-the-bitcoin-rally-losing-steam-in-the-near-term-altcoin-season-emerges-analysis/,"Bitcoin soared to a fresh all-time high this week, but faced a swift rejection, hinting at potential exhaustion among traders. According to on-chain analytics provider Santiment, despite Bitcoin’s remarkable milestone, there’s a palpable sense of fatigue and diversion towards alternative coins within the trading community. On March 8, BTC briefly surged above $70,000 on Coinbase, establishing a new peak. However, it swiftly retracted from this pinnacle for the second time in a week, settling around $68,000 shortly after. The recent surge in crypto markets has largely been driven by institutional investors, evidenced by consecutive days of high trading volumes and inflows into newly launched spot Bitcoin ETFs. Santiment’s data also reveals that social activity, measured by the percentage of discussions focused on BTC versus other assets, stands at a healthy 27.5%. Nonetheless, it doesn’t reflect the exuberance witnessed when BTC surpassed $60,000 less than two weeks ago. 🥳 #Bitcoin has established yet another new #AllTimeHigh today, reaching a market value as high as $70,199 on #Coinbase. Despite the incredible milestone for #cryptocurrency, there is a combined sense of exhaustion and #altcoin distraction coming from the trading community right… pic.twitter.com/S4YqYkiOJ6 — Santiment (@santimentfeed) March 8, 2024  Moreover, previously inactive coins are resuming circulation at a rapid pace, a common phenomenon observed in most bull markets. Santiment suggests that until we see widespread euphoria and stagnant coin movement on the Bitcoin network, there’s potential for market capitalization to continue ascending. Crypto investor Scott Melker remains optimistic, expressing to his substantial following on March 8 that he anticipates the onset of a significant bull run for both Bitcoin and the broader crypto market. “I believe we’re witnessing the early stages of a major surge, where even coins lacking fundamental value may experience astronomical gains before an inevitable correction.” As of the time of writing, the crypto market capitalization stands at $2.72 trillion, its highest level since December 2021 and just 12% below its peak. In a related development, JPMorgan analysts have projected the potential size of the bitcoin ETF market to reach approximately $62 billion. While net inflows into spot bitcoin ETFs currently total around $9.2 billion, some capital may have been redirected from similar products like Grayscale’s GBTC, which has been experiencing daily outflows since its conversion. According to the bank’s analysts, led by Nikolaos Panigirtzoglou, this target represents a realistic estimate for the eventual size of spot bitcoin ETFs, possibly within a timeframe of two to three years. The new #Bitcoin ETFs purchased nearly 400,000 Bitcoin (worth ~$27 Billion!!!) in just 39 trading days 💥$GBTC converted to an ETF & experienced large redemptions👇$IBIT $FBTC $ARKB $BITB $BRRR $BTCO $HODL $EZBC pic.twitter.com/MHDXgEvzPg — HODL15Capital 🇺🇸 (@HODL15Capital) March 8, 2024  At the time of writing Bitcoin price is $69,853 and Ethereum price is $3,951. Bitcoin Maximalist and Toxic to our banking and monetary system. Separation of money and state is necessary just like the separation of religion and state in the past.  
 
    
"
2024-03-08 22:37:45+00:00,JP Morgan report says Bitcoin ETF inflows could break $60 BILLION in 3 years,https://dailycoinpost.com/jp-morgan-report-says-bitcoin-etf-inflows-could-break-60-billion-in-3-years/,"Amidst the fervor surrounding the meteoric rise of cryptocurrencies, particularly Bitcoin, discussions regarding its place in investment portfolios have been abundant. Recently, JPMorgan analysts have weighed in on this debate, offering insights that may temper some of the more optimistic projections. The crux of the matter lies in the comparison between Bitcoin and gold, both often touted as alternative stores of value. Some proponents of Bitcoin argue that it should eventually match gold in terms of its presence within investment portfolios. However, JPMorgan analysts, led by Nikolaos Panigirtzoglou, challenge this notion, highlighting the crucial factor of risk that is often overlooked. In a recent report, the analysts assert that while there have been substantial inflows into newly-launched spot Bitcoin exchange-traded funds (ETFs) in the U.S., expecting Bitcoin to match the notional amounts of gold within investors’ portfolios may be unrealistic. They emphasize that investors typically consider risk and volatility when allocating across asset classes. Given that Bitcoin exhibits approximately 3.7 times higher volatility than gold, the analysts argue that expecting Bitcoin to match gold in notional amounts within portfolios is likely impractical. To illustrate this point, the analysts propose a scenario where Bitcoin matches gold in terms of risk capital, resulting in an implied allocation that is significantly lower than the current levels. Based on their calculations, they suggest a potential Bitcoin price of $45,000, considerably lower than its current level of $66,000. This implies that the implied allocation to Bitcoin within investors’ portfolios has already surpassed that of gold in volatility-adjusted terms. Despite these reservations, the analysts also acknowledge the significant inflows into spot Bitcoin ETFs, projecting around $62 billion worth of inflows within the next 2-3 years. They base this projection on the premise that if gold is used as a benchmark and the same volatility ratio is applied, it suggests a potential size for Bitcoin ETFs. This, they argue, represents a realistic target for the potential size of spot Bitcoin ETFs over time. However, it’s crucial to note that much of this projected net inflow could result from a continued rotational shift from existing instruments to ETFs. In fact, spot Bitcoin ETFs outside of Grayscale Bitcoin Trust have already witnessed a cumulative inflow of $19 billion since their launch, nearing half of the projected rotational shift anticipated by JPMorgan throughout 2024. Yet, there remains skepticism regarding whether the entirety of this inflow represents new money entering the cryptocurrency space. The analysts suspect that a considerable portion of these funds may come from retail investors shifting from existing instruments and venues to new spot Bitcoin ETFs. In conclusion, while the rise of spot Bitcoin ETFs and the potential influx of funds into the cryptocurrency market are significant developments, it’s essential to approach these projections with a level of caution. JPMorgan’s analysis underscores the importance of considering risk and volatility when evaluating the role of Bitcoin within investment portfolios, suggesting that expectations for Bitcoin to match gold in notional amounts may be overly optimistic. Bitcoin Maximalist and Toxic to our banking and monetary system. Separation of money and state is necessary just like the separation of religion and state in the past.  
 
    
"
2024-03-08 10:35:50+00:00,Bitcoin’s Black Swan: The Return of Satoshi and the $75 Billion Irony from Fortune.com,https://dailycoinpost.com/bitcoins-black-swan-the-return-of-satoshi-and-the-75-billion-irony-from-fortune-com/,"Bitcoin’s meteoric rise to fame, once again, captures the headlines as it breaks its all-time high, propelled by new ETFs backed by financial giants like BlackRock. This resurgence has painted a picture of Bitcoin as a mainstream investment vehicle, basking in the glow of newfound legitimacy. However, amidst the celebratory atmosphere, according to Fortune.com, a dark shadow looms—one that could potentially unleash chaos upon the crypto market: the return of Satoshi Nakamoto. The enigmatic figure behind Bitcoin’s inception, Satoshi Nakamoto’s identity remains shrouded in mystery, adding to the intrigue of the cryptocurrency world. Satoshi’s disappearance from the scene left behind a sizable fortune estimated at a staggering $75 billion in Bitcoin, a treasure trove that has become the subject of speculation and apprehension alike. Recent events, including a mysterious $1.2 million deposit into one of Satoshi’s wallets, have reignited fears of Satoshi’s potential comeback. While some view it as a tribute marking Bitcoin’s anniversary, others fear it may be a governmental ploy to lure Satoshi out of hiding, prompting speculations about tax entanglements and legal complications. But let’s entertain the absurdity of Satoshi’s return for a moment—a return likened to “an asteroid hitting the earth,” as aptly put by Bitcoin historian Pete Rizzo. Satoshi’s reemergence would not only defy ideological principles but also attract a swarm of unwanted attention, from criminals to tax inspectors, disrupting the delicate balance of the crypto world. The ongoing spectacle surrounding the trial of Craig Wright, a self-proclaimed Bitcoin inventor, adds another layer of irony to the saga. Despite Wright’s theatrical claims, evidence points elsewhere, hinting at figures like Nick Szabo and Hal Finney. The debate surrounding Satoshi’s true identity resembles a crypto-themed soap opera, complete with twists, turns, and improbable plotlines. The notion of Satoshi exercising control over Bitcoin’s core code upon their return is dismissed as a far-fetched scenario, given the decentralized nature of the currency’s maintenance. After all, if Satoshi harbored objections, they would have voiced them already—an argument that conveniently overlooks the allure of dramatic entrances and grand reveals. Yet, amidst the speculation and intrigue, one cannot overlook the ultimate irony—the fate of Satoshi’s fortune upon their demise. Seth Ginns, of CoinFund, speculates on the possibility of Satoshi quietly dispersing their wealth to loved ones, while contemplating the cataclysmic scenario of a mass sell-off—an event that could send shockwaves through the market. The concept of a “dead man’s switch” adds a macabre twist to the narrative, envisioning a scenario where Satoshi’s passing triggers a cascade of events, including the burning of wallet keys—an act that would send ripples of euphoria through the crypto community, signaling the end of an era. In the end, the saga of Satoshi Nakamoto serves as a cautionary tale—a reminder of the inherent risks and uncertainties that accompany the world of cryptocurrency. While Bitcoin’s ascent to mainstream acceptance is undoubtedly remarkable, its foundation remains built on a delicate balance of speculation, innovation, and irony. As investors navigate the treacherous waters of the crypto market, they must confront the possibility of Satoshi’s return—a specter that embodies both the allure and the peril of the digital frontier. In this unpredictable landscape, where fortunes rise and fall at the whim of anonymous creators, one thing remains certain: the only constant in the world of Bitcoin is irony itself. Bitcoin Maximalist and Toxic to our banking and monetary system. Separation of money and state is necessary just like the separation of religion and state in the past.  
 
    
"
2024-03-08 08:34:41+00:00,Will the $3 Billion Crypto Options Expiry Event Trigger a Market Surge?,https://dailycoinpost.com/will-the-3-billion-crypto-options-expiry-event-trigger-a-market-surge/,"Today marks the culmination of a significant event in the world of cryptocurrency as numerous Bitcoin and Ethereum options contracts are set to expire. Amidst Bitcoin’s recent surge to an all-time high of over $69,000, speculation abounds on whether this expiry event will further propel prices skyward or usher in a corrective phase. Approximately 29,000 Bitcoin options contracts, valued at around $2 billion, are slated to expire on March 8. While this week’s expiry is slightly smaller in scale compared to the previous week, anticipation is building for an even larger event at the end of March, with contracts worth more than $6 billion set to expire. The put/call ratio for today’s Bitcoin options expiry stands at 0.86, indicating a relatively balanced matchup between sellers of long and short contracts. The max pain point, the price at which most losses will occur upon expiry, is identified at $60,000. Notably, there is significant open interest at strike prices of $65,000 and $70,000, totaling $1.9 billion in notional value according to Deribit data. Market volatility has surged to its highest level in nearly a year, as reported by crypto derivatives tooling provider Greeks Live. All major term implied volatility (IV) is on an upward trajectory, with ultra-short-term IVs reaching as high as 100%. Implied volatility serves as a metric for forecasting the market’s expectations regarding future price movements of an option’s underlying asset. Furthermore, Ethereum options are also set to expire, totaling around 270,000 contracts with a put/call ratio of 0.55 and a notional value of $1.05 billion. The max pain point for Ethereum is identified at $2,950, with significant open interest observed at strike prices of $3,000 and $4,000, particularly the latter with $826 million in notional value. In terms of the broader crypto market outlook, the total market capitalization has increased by 2.2% to reach $2.67 trillion. Bitcoin is nearing $67,000, having experienced a daily increase of 1.8%, while Ethereum has seen a more significant uptick of 3.6%, surpassing $3,900 for the first time in over two years. Interestingly, Binance Coin (BNB) and Shiba Inu (SHIB) have emerged as the top performers of the day, with BNB witnessing a 10% increase to reach $468, and SHIB surging by 11%, edging closer to a top ten position by market cap. Bitcoin Maximalist and Toxic to our banking and monetary system. Separation of money and state is necessary just like the separation of religion and state in the past.  
 
    
"
2024-03-08 07:30:27+00:00,BlackRock Looks to Acquire Bitcoin ETFs for Global Allocation Fund,https://dailycoinpost.com/blackrock-looks-to-acquire-bitcoin-etfs-for-global-allocation-fund/,"In a notable strategic move, BlackRock, the leading asset management firm globally, has filed with the US Securities and Exchange Commission (SEC) to incorporate Bitcoin Exchange Traded Funds (ETFs) into its Global Allocation Fund. This maneuver marks a significant shift for BlackRock towards embracing Bitcoin and signals a broader acknowledgment of cryptocurrency’s role in mainstream investment portfolios. The filing outlines BlackRock’s intention to invest in Bitcoin ETFs that directly hold BTC, with the aim of tracking the cryptocurrency’s market performance closely. It specifies, “The Fund may acquire shares in exchange-traded products (‘ETPs’) that seek to reflect generally the performance of the price of Bitcoin by directly holding Bitcoin (‘Bitcoin ETPs’), including shares of a Bitcoin ETP sponsored by an affiliate of BlackRock.” Moreover, it emphasizes that any investments in Bitcoin ETPs will be limited to those listed and traded on recognized national securities exchanges. This strategic move is part of BlackRock’s broader investment strategy for its Global Allocation Fund, a mutual fund designed to offer investors global diversification through a wide range of assets, such as equities, bonds, and potentially Bitcoin ETPs now. With $17.8 billion in assets under management (AUM) and a year-to-date return of 4.61% as of March 7, the Fund aims to leverage global investment opportunities while managing risk and pursuing long-term capital growth and income. Analysts in the cryptocurrency space have remarked on the significance of BlackRock’s decision. MacroScope commented, “A new filing by BlackRock late this afternoon. As I’ve been saying, you’re going to see a lot of this in the coming months from Wall Street firms for their in-house investment funds.” This sentiment reflects a growing consensus that major institutional investors are poised to enter the cryptocurrency space, potentially driving increased demand and adoption. A new filing by BlackRock late this afternoon. As I’ve been saying, you’re going to see a lot of this in coming months from Wall Street firms for their in-house investment funds. As filed today by the BlackRock Global Allocation Fund: “The Fund may acquire shares in… — MacroScope (@MacroScope17) March 7, 2024  This filing comes on the heels of BlackRock’s previous application to purchase spot Bitcoin ETFs for its Strategic Income Opportunities Fund, indicating a broader strategy by the asset manager to integrate BTC across its diverse range of investment products. Given the strength exhibited by the BTC market, BlackRock’s move into spot BTC ETFs could position its funds to benefit from the digital asset’s potential for high returns. However, despite the Strategic Income Opportunities Fund’s larger size, boasting an AUM of $36.7 billion, it has shown underperformance this year, with a modest year-to-date gain of 0.59%. The SEC’s decision on BlackRock’s filings is pending, awaiting approval from chairman Gary Gensler’s commission. Nonetheless, BlackRock’s initiative to include BTC in its funds represents an extremely bullish signal that could encourage other asset managers to explore Bitcoin as a viable component of diversified investment portfolios. At the time of writing, BTC was trading at $67,500 Bitcoin Maximalist and Toxic to our banking and monetary system. Separation of money and state is necessary just like the separation of religion and state in the past.  
 
    
"
2024-03-05 07:17:09+00:00,El Salvador’s Bold Move into Bitcoin Proves Lucrative,https://dailycoinpost.com/el-salvadors-bold-move-into-bitcoin-proves-lucrative/,"When #Bitcoin’s market price was low, they wrote literally thousands of articles about our supposed losses. Now that #Bitcoin’s market price is way up, if we were to sell, we would make a profit of over 40% (just from the market purchases), and our main source of BTC is now our… — Nayib Bukele (@nayibbukele) February 28, 2024  However, the tables have turned. With Bitcoin now soaring to all-time highs, President Bukele’s optimism is palpable. In a recent tweet, he exclaimed, “If we sold now, we would make a profit of more than 40%,” indicating a significant turnaround in the country’s fortunes. As of February 28th, according to the Nayib Bukele tracker, El Salvador possesses 1,853 Bitcoins, valued at $187 million. This translates to a remarkable 54% profit, amounting to approximately $65 million – a substantial gain that Bukele intends to hold onto, affirming, “In the end, 1 BTC = 1 BTC.” While $65 million is no small sum for a country like El Salvador, it must be viewed in context. With tax revenues totaling around seven billion dollars, Bitcoin profits constitute less than one percent. Nevertheless, they offer a valuable asset that can serve as collateral for obtaining low-interest loans to finance various development projects. On a grander scale, MicroStrategy, a publicly traded US company renowned for its significant Bitcoin holdings, has seen astronomical gains. Currently, the firm boasts a staggering 193,000 Bitcoins, valued at $12.76 billion. With an average purchase price exceeding $30,000, MicroStrategy has realized a remarkable profit of 108%, totaling $6.5 billion. This remarkable success underscores the efficacy of the Bitcoin strategy for MicroStrategy and its CEO, Michael Saylor. Notably, MicroStrategy’s stock has also reached unprecedented heights, with a share price of $1,172 and a market capitalization of approximately $20 billion. Bitcoin holdings now constitute more than half of the company’s overall value, signaling the profound impact of its Bitcoin investment strategy. Bitcoin Maximalist and Toxic to our banking and monetary system. Separation of money and state is necessary just like the separation of religion and state in the past.  
 
    
"
2024-03-04 11:32:19+00:00,"Bitcoin’s Price Surges Beyond $65,000: Insights into the Driving Forces",https://dailycoinpost.com/bitcoins-price-surges-beyond-65000-insights-into-the-driving-forces/,"Bitcoin has soared past the $65,000 mark, marking a significant milestone in its recent bullish trajectory. Let’s delve into the factors propelling this surge in the cryptocurrency. After hovering around $62,000 for a brief period, Bitcoin has embarked on an upward trend, reclaiming its previous high of $64,000 and surpassing it to reach $65,000. Within a span of 24 hours, Bitcoin has showcased a remarkable gain of over 5%, positioning itself as one of the top performers in the market, trailing only behind Cardano (ADA) and Dogecoin (DOGE) among the top 10 coins by market capitalization. This surge has propelled Bitcoin back to the peak observed in April 2021, leaving it merely 6% away from reaching the all-time high of $69,000 set in November 2021. With Bitcoin’s recent surge, investors are naturally curious about the driving forces behind this bullish momentum. While numerous factors contribute to such rallies, institutional buying pressure emerges as a significant catalyst. According to insights shared by Maartunn, the community manager of CryptoQuant Netherlands, the BTC Coinbase Premium Gap has exhibited positive trends recently. This metric tracks the variance between Bitcoin prices listed on Coinbase (USD pair) and Binance (USDT pair), providing insights into the buying and selling behaviors across the two platforms. A positive premium indicates that Bitcoin’s price on Coinbase surpasses that on Binance. Given Coinbase’s popularity among US-based institutional entities and Binance’s global reach, a positive premium suggests heightened buying pressure from American investors, colloquially referred to as “whales.” The Coinbase bidder doesn’t care about weekends pic.twitter.com/1MubQZJlhe — Maartunn (@JA_Maartun) March 2, 2024  Observing the chart depicting the Bitcoin Coinbase Premium Gap, it’s evident that the gap turned positive towards the end of February and persisted into the early days of March. The surge in the premium coincided with Bitcoin’s initial rise above $60,000, indicating the participation of institutional investors in driving the price upwards. The weekend also witnessed significant values of the indicator, potentially fueling Bitcoin’s latest rally. Monitoring the Coinbase Premium Gap in the days ahead could offer valuable insights, as sustained buying activity from American traders may signal further upward movement for Bitcoin. In conclusion, institutional buying pressure, as indicated by the positive trends in the BTC Coinbase Premium Gap, appears to be a key factor driving Bitcoin’s recent surge beyond $65,000, setting the stage for potential future gains. Bitcoin Maximalist and Toxic to our banking and monetary system. Separation of money and state is necessary just like the separation of religion and state in the past.  
 
    
"
2024-03-04 08:27:48+00:00,Bitcoin’s Historic Surge: Is a ‘God Candle’ on the Horizon?,https://dailycoinpost.com/bitcoins-historic-surge-is-a-god-candle-on-the-horizon/,"Bitcoin has recently witnessed an unprecedented surge, marking its largest monthly gain and longest green candle in history. This surge has sparked speculation about the possibility of what traders colloquially refer to as a “God candle.”  A God candle is a monumental candlestick pattern indicating a significant surge in an asset’s value. It stands out as the largest candle on a trading chart and is often viewed with incredulity due to its seemingly miraculous nature. Analysts suggest that a God candle could potentially propel an asset to substantial new highs. While Bitcoin experienced notable surges in February, March, and October of 2021, none matched the magnitude of the recent rally. In February 2021, Bitcoin saw a $12,100 green candle, representing a monthly surge of 36%. The digital currency started the month trading at $33,128 and closed at $45,238 after reaching a peak of $58,372. The following month saw another significant candle, with a $13,500 gain and a 29% rally. In October of the same year, Bitcoin surged from $43,822 to $61,357, resulting in a $17,500 candle, the second largest in history until last month’s rally. In the most recent surge, Bitcoin climbed from $42,580 to $63,999, closing at $61,206 and printing a candle of approximately $20,000, the largest in its history. This surge was attributed to several factors, including a breakthrough of significant resistance levels and short-term price targets. High demand from large U.S. investors, particularly within the Bitcoin exchange-traded fund (ETF) market, played a crucial role. The introduction of nine new spot products in this market fueled demand, outstripping supply from Bitcoin miners nearly tenfold and driving up the asset’s price. Analysts anticipate sustained demand as institutions and high-profile investors leverage these regulated products to gain exposure to Bitcoin. This suggests the possibility of Bitcoin surpassing its all-time high of $69,000 before the next halving event in April. With this trajectory, there is speculation that Bitcoin may print a God candle in the near future as it continues its ascent toward predicted peaks, potentially reaching $120,000. Bitcoin Maximalist and Toxic to our banking and monetary system. Separation of money and state is necessary just like the separation of religion and state in the past.  
 
    
"
2024-03-04 07:38:58+00:00,Spot Bitcoin Etfs Positively Impact Markets Amid Funding Rate Concerns,https://dailycoinpost.com/spot-bitcoin-etfs-positively-impact-markets-amid-funding-rate-concerns/,"QCP Capital highlights the role of spot Bitcoin ETFs in bolstering Bitcoin’s potential while cautioning against unsustainable funding rates. The ongoing surge in Bitcoin prices challenges earlier market predictions regarding the influence of spot Bitcoin ETF inflows, previously anticipated to drive the cryptocurrency to new all-time highs by March’s end. With Bitcoin surpassing the $59,000 mark on Wednesday, marking a notable 5% increase, signs point towards a potential new peak materializing sooner than initially expected. The current rally is primarily fueled by heightened demand, evident in spot ETF volumes surpassing $3.2 billion with net inflows totaling $520 million. This rapid price surge has prompted short liquidations and incited speculative buying, causing funding rates to spike on native exchanges and extending to longer-end futures trading, reaching over 16% above the spot price. QCP Capital’s recent analysis reveals that the initial response from the options market was unexpectedly restrained. Traders holding long calls were actively capitalizing on profits, and interest in downside gamma was evident. Consequently, risk reversals, reflecting the difference between call-implied volatility and put-implied volatility, remained around 3%, a deviation from the norm considering the magnitude of the spot price movement. Despite the continuous climb in spot prices, demand for volatility surged, although such spikes in fluctuation were promptly sold off. Despite significant price movements, the prevailing upward trajectory has maintained realized volatility close to 40%. The crypto asset trading firm identifies the $60k strike as a natural target for March’s expiry. Looking forward, QCP Capital acknowledges the potential dampening of speculative fervor due to unsustainable funding rates, possibly resulting in leverage washouts and a retreat to the $50,000 level. However, the ongoing influx of substantial spot ETF inflows acts as a counterbalance, likely sustaining the upward trend, particularly with the upcoming BTC halving on the horizon. The recent surge in Bitcoin’s price reignites interest among traders and speculators, as observed by Glassnode. Across various Bitcoin investor groups, including institutional buyers and short-term holders, risk appetite is increasing. Data from the on-chain intelligence platform indicates heightened trading and speculative activities, fueled by nearly record-breaking daily exchange volumes of $5.57 billion, primarily influenced by short-term holders. Bitcoin Maximalist and Toxic to our banking and monetary system. Separation of money and state is necessary just like the separation of religion and state in the past.  
 
    
"
2024-03-03 11:35:06+00:00,Indonesia’s Crypto Sector: Evolving Taxation Strategies and Regulatory Outlook,https://dailycoinpost.com/indonesias-crypto-sector-evolving-taxation-strategies-and-regulatory-outlook/,"Indonesia’s cryptocurrency market is undergoing a significant period of transition and evaluation, marked by dwindling tax revenues and proposed regulatory adjustments. Despite the surge in Bitcoin’s value in 2023, the country experienced a substantial decline of over 60% in crypto tax revenue compared to the previous year, prompting concerns regarding the efficacy of the existing tax framework. Introduced in May 2022, Indonesia’s dual taxation system for crypto transactions has faced criticism for its potential to impede market expansion. Initially established when digital currencies were categorized as commodities, this tax structure is currently under scrutiny by the Ministry of Finance, headed by Sri Mulyani. Stakeholders, including the Commodity Futures Trading Supervisory Agency (Bappebti) and local exchanges, have advocated for a reevaluation of the current tax framework. Tirta Karma Senjaya, the Head of CoFTRA’s Market Development and Development Bureau, emphasized the necessity of periodic tax assessments, recognizing the evolving nature of cryptocurrencies and their prospective contribution to future revenue streams. Local exchanges have voiced concerns that the prevailing high tax rates discourage user engagement and steer individuals towards unregulated platforms. They propose a streamlined tax system, potentially incorporating a single income tax, to cultivate a more conducive and competitive environment for legitimate crypto enterprises.  The impending transfer of regulatory oversight from Bappebti to the Financial Services Authority (OJK) in January 2025 is anticipated to shape the future landscape of crypto taxation in Indonesia. This transition could facilitate the establishment of a more comprehensive regulatory framework and potentially lead to adjustments in the current tax regime. While recognizing the sector’s potential, the government remains vigilant regarding associated risks. The recent identification of over 300 illegal crypto exchanges operating within the country underscores the challenges of effectively regulating and taxing the digital currency market. These unauthorized platforms pose a significant threat to tax system integrity, operating beyond the regulatory purview. The Indonesian government is committed to fostering responsible growth in the Bitcoin sector while prioritizing financial stability and safeguarding the integrity of the national currency, the Rupiah. The recent prohibition of crypto payments for tourists in Bali exemplifies this cautious stance. Though the specifics of forthcoming regulatory and tax changes are yet to be fully delineated, Indonesia is actively navigating the dynamic landscape of cryptocurrencies. The ensuing months are expected to witness further developments as the government endeavors to strike a balance between promoting innovation and preserving the resilience of its financial system. Bitcoin Maximalist and Toxic to our banking and monetary system. Separation of money and state is necessary just like the separation of religion and state in the past.  
 
    
"
2024-03-02 11:53:50+00:00,"Novogratz from Galaxy Warns of a Potential Bitcoin Drop to $55,000 – Here’s Why",https://dailycoinpost.com/novogratz-from-galaxy-warns-of-a-potential-bitcoin-drop-to-55000-heres-why/,"In the world of cryptocurrency, Bitcoin remains a magnet for investors, recently surpassing the $64,000 mark, showcasing its enduring appeal. However, amidst this bullish surge, Michael Novogratz, CEO of Galaxy Digital Holdings, has sounded a note of caution, suggesting a looming short-term correction that could see Bitcoin’s value dip back to the mid-$50,000 range. Novogratz’s foresight was unveiled during a candid interview on Bloomberg TV, where he dissected the current cryptocurrency landscape. He described the recent market frenzy as a phase of “price discovery,” attributing it partly to the introduction of Bitcoin spot ETFs, which have injected fresh capital into the sector. Despite the overall optimism, Novogratz expressed reservations regarding the market’s reliance on leverage, particularly among younger investors whom he labeled as “millennials and Gen Z” enticed by the allure of quick profits. He cautioned: You’ve got a lot of millennials and Gen Z YOLOing it, and they all will get some of that money and a lot of ’em will get wiped out. This demographic’s penchant for high-risk trading strategies could potentially trigger substantial market corrections, underscoring the inherent dangers of speculative investing. The recent pullback from Bitcoin’s peak of $64,000 has already resulted in nearly $300 million in liquidations within a 24-hour period, impacting nearly 100,000 traders, according to Coinglass data. This serves as a stark reminder of the high-stakes nature of cryptocurrency trading, where swift price movements can wreak havoc on investors’ portfolios. Novogratz also noted a shift in leverage dynamics between the 2021 bull market and the current landscape. While institutional players have tempered their reliance on leverage, retail traders, particularly those operating through offshore platforms, continue to embrace high-risk trading practices. Despite the short-term turbulence, Novogratz maintains a bullish outlook on Bitcoin’s long-term trajectory. He underscored the cyclical nature of the market, suggesting that while short-term “boom-bust” cycles are inevitable, the overall trend for Bitcoin remains positive. This sentiment is echoed by the increasing interest from both individual and institutional investors in incorporating Bitcoin into their portfolios, recognizing its intrinsic value as a digital asset. Furthermore, on-chain data highlights an intriguing trend among “newbie whales,” or Bitcoin holders who have entered the market within the past 155 days. According to CryptoQuant CEO Ki Young Ju, this group of investors currently holds an all-time high amount of unrealized profit following the recent rally. #Bitcoin newbie whales reached an all-time high of $7.3 billion in unrealized profits, marking unprecedented gains. pic.twitter.com/lCwfoK15ng — Ki Young Ju (@ki_young_ju) February 28, 2024  Bitcoin Maximalist and Toxic to our banking and monetary system. Separation of money and state is necessary just like the separation of religion and state in the past.  
 
    
"
2024-03-01 10:03:55+00:00,Big Financial Institutions Enter Crypto: Bank of America and Wells Fargo Now Provide Access to Spot Bitcoin ETFs,https://dailycoinpost.com/big-financial-institutions-embrace-crypto-bank-of-america-and-wells-fargo-now-provide-access-to-spot-bitcoin-etfs/,"As the largest investment organizations increasingly offer these funds to their clients, cryptocurrency ETFs are rapidly gaining popularity. Recently, the US Securities and Exchange Commission (SEC) greenlit bitcoin exchange-traded funds, prompting Bank of America’s Merrill and Wells Fargo to grant select wealth management clients access to them, as reported by Bloomberg. Major asset managers in the US, including Fidelity and BlackRock, have emerged as issuers of Spot Bitcoin ETFs. Initially, traditional banks and wirehouses were hesitant to offer this product to clients. Vanguard, Citi Bank, and UBS abstained from embracing the Bitcoin-backed investment vehicle upon its launch, according to earlier reports. The acceptance of bitcoin ETFs by mainstream brokerage platforms underscores the shifting perspective of large corporations towards cryptocurrencies, viewing them as viable investment avenues rather than purely speculative assets. Retail investors now have the opportunity to track bitcoin price fluctuations through exchange-traded funds (ETFs) without the necessity of purchasing the cryptocurrency directly from less regulated exchanges. RIDIC: the New Nine doubled their volume record (set Monday) with just about $6b traded.. $IBIT led w $3.3b of it, Fidelity did $1.4b (both double their prev records). The total number of trades was double too, over half a million individual trades bt them. $IBIT alone > $QQQ. pic.twitter.com/ZzB5PWXA4f — Eric Balchunas (@EricBalchunas) February 28, 2024  The price of bitcoin has surged recently, briefly hitting $64,000 on Thursday, just shy of its all-time high of approximately $69,000 in 2021. In a statement sent via email on Thursday, Wells Fargo disclosed that spot bitcoin ETFs are available for “unsolicited purchases” through advisors with Wells Fargo Advisors or via their online WellsTrade platform. With the rising prices of Bitcoin, spot Bitcoin ETF providers have amassed over $20 billion in assets under management (AUM). As the ETF wrapper attracts investments from retail investors, hedge funds, and other capital allocators, the token has seen a 50% increase in value so far this year. Moreover, these investment vehicles have witnessed record-breaking trading volumes in the weeks following the approval of 11 spot bitcoin ETFs by US regulators in January. Bloomberg’s James Seyffart reported that trading activity for 10 ETFs surpassed $7.7 billion this week. The new record for #Bitcoin ETF trading volume is officially $7.69 billion. Previous record was $4.66 billion from launch day. https://t.co/rZsOSUqk35 pic.twitter.com/QaOKe2LuVU — James Seyffart (@JSeyff) February 28, 2024  Meanwhile, Morgan Stanley, a prominent Wall Street institution, is reportedly contemplating offering spot BTC ETF trading to its clients. Matt Hougan, Bitwise’s chief investment officer, suggests that additional trading giants are likely to enter the market, potentially channeling billions of dollars in untapped capital into Bitcoin via ETFs. Gautam Chhugani, an analyst at Bernstein, expressed confidence earlier this week, asserting that bitcoin is on an “18-month road to $150,000” driven by unprecedented institutional adoption. At the time of writing, Bitcoin was trading at $61,200, marking a 1.5% increase daily and a 19.2% increase weekly, according to data from Coingecko. Bitcoin Maximalist and Toxic to our banking and monetary system. Separation of money and state is necessary just like the separation of religion and state in the past.  
 
    
"
